Time_s	x-10.0	x-9.0	x-8.0	x-7.0	x-6.0	x-5.0	x-4.0	x-3.0	x-2.0	x-1.0	x0.0	x1.0	x2.0	x3.0	x4.0	x5.0	x6.0	x7.0	x8.0	x9.0	x10.0
8.5175	1.69461e-10	1.55969e-09	1.13642e-08	6.55489e-08	4.46404e-07	3.22983e-06	2.05731e-05	0.00011126	0.000408457	0.00075838	0.000872677	0.000763941	0.000411198	0.000111272	2.05731e-05	3.22983e-06	4.46404e-07	6.55489e-08	1.13642e-08	1.55969e-09	1.69461e-10
8.5180	1.69456e-10	1.55964e-09	1.13638e-08	6.55467e-08	4.4639e-07	3.22975e-06	2.05729e-05	0.000111264	0.000408576	0.00075879	0.000873108	0.000764225	0.000411235	0.000111276	2.05729e-05	3.22975e-06	4.4639e-07	6.55467e-08	1.13638e-08	1.55964e-09	1.69456e-10
8.5185	1.69449e-10	1.55958e-09	1.13634e-08	6.55443e-08	4.46374e-07	3.22965e-06	2.05726e-05	0.000111268	0.00040869	0.00075919	0.000873528	0.000764502	0.000411269	0.000111279	2.05726e-05	3.22965e-06	4.46374e-07	6.55443e-08	1.13634e-08	1.55958e-09	1.69449e-10
8.5190	1.69442e-10	1.55952e-09	1.13629e-08	6.55416e-08	4.46356e-07	3.22954e-06	2.05722e-05	0.000111271	0.000408801	0.000759581	0.000873938	0.000764772	0.000411302	0.000111281	2.05722e-05	3.22954e-06	4.46356e-07	6.55416e-08	1.13629e-08	1.55952e-09	1.69442e-10
8.5195	1.69435e-10	1.55945e-09	1.13624e-08	6.55387e-08	4.46337e-07	3.22942e-06	2.05717e-05	0.000111274	0.000408908	0.000759962	0.000874338	0.000765035	0.000411334	0.000111283	2.05717e-05	3.22942e-06	4.46337e-07	6.55387e-08	1.13624e-08	1.55945e-09	1.69435e-10
8.5200	1.69427e-10	1.55938e-09	1.13619e-08	6.55356e-08	4.46317e-07	3.22929e-06	2.05711e-05	0.000111276	0.00040901	0.000760333	0.000874728	0.00076529	0.000411364	0.000111285	2.05711e-05	3.22929e-06	4.46317e-07	6.55356e-08	1.13619e-08	1.55938e-09	1.69427e-10
8.5205	1.69418e-10	1.5593e-09	1.13613e-08	6.55323e-08	4.46295e-07	3.22915e-06	2.05705e-05	0.000111278	0.00040911	0.000760695	0.000875109	0.00076554	0.000411392	0.000111286	2.05705e-05	3.22915e-06	4.46295e-07	6.55323e-08	1.13613e-08	1.5593e-09	1.69418e-10
8.5210	1.69409e-10	1.55921e-09	1.13607e-08	6.55288e-08	4.46272e-07	3.229e-06	2.05698e-05	0.000111279	0.000409205	0.000761048	0.00087548	0.000765782	0.000411419	0.000111287	2.05698e-05	3.229e-06	4.46272e-07	6.55288e-08	1.13607e-08	1.55921e-09	1.69409e-10
8.5215	1.694e-10	1.55913e-09	1.136e-08	6.55251e-08	4.46247e-07	3.22883e-06	2.05691e-05	0.000111279	0.000409297	0.000761391	0.000875841	0.000766018	0.000411444	0.000111287	2.05691e-05	3.22883e-06	4.46247e-07	6.55251e-08	1.136e-08	1.55913e-09	1.694e-10
8.5220	1.6939e-10	1.55903e-09	1.13594e-08	6.55212e-08	4.46221e-07	3.22866e-06	2.05682e-05	0.00011128	0.000409385	0.000761726	0.000876194	0.000766248	0.000411468	0.000111287	2.05682e-05	3.22866e-06	4.46221e-07	6.55212e-08	1.13594e-08	1.55903e-09	1.6939e-10
8.5225	1.69379e-10	1.55894e-09	1.13586e-08	6.55171e-08	4.46194e-07	3.22848e-06	2.05673e-05	0.000111279	0.00040947	0.000762052	0.000876537	0.000766471	0.000411491	0.000111286	2.05673e-05	3.22848e-06	4.46194e-07	6.55171e-08	1.13586e-08	1.55894e-09	1.69379e-10
8.5230	1.69368e-10	1.55883e-09	1.13579e-08	6.55128e-08	4.46165e-07	3.22829e-06	2.05664e-05	0.000111279	0.000409552	0.000762369	0.000876871	0.000766688	0.000411511	0.000111285	2.05664e-05	3.22829e-06	4.46165e-07	6.55128e-08	1.13579e-08	1.55883e-09	1.69368e-10
8.5235	1.69356e-10	1.55873e-09	1.13571e-08	6.55083e-08	4.46136e-07	3.22808e-06	2.05653e-05	0.000111278	0.00040963	0.000762678	0.000877196	0.000766899	0.000411531	0.000111283	2.05653e-05	3.22808e-06	4.46136e-07	6.55083e-08	1.13571e-08	1.55873e-09	1.69356e-10
8.5240	1.69344e-10	1.55862e-09	1.13563e-08	6.55036e-08	4.46104e-07	3.22787e-06	2.05642e-05	0.000111276	0.000409705	0.000762979	0.000877513	0.000767103	0.000411549	0.000111282	2.05642e-05	3.22787e-06	4.46104e-07	6.55036e-08	1.13563e-08	1.55862e-09	1.69344e-10
8.5245	1.69332e-10	1.5585e-09	1.13555e-08	6.54988e-08	4.46072e-07	3.22765e-06	2.05631e-05	0.000111274	0.000409777	0.000763271	0.000877821	0.000767302	0.000411565	0.000111279	2.05631e-05	3.22765e-06	4.46072e-07	6.54988e-08	1.13555e-08	1.5585e-09	1.69332e-10
8.5250	1.69319e-10	1.55838e-09	1.13546e-08	6.54937e-08	4.46038e-07	3.22742e-06	2.05619e-05	0.000111272	0.000409845	0.000763556	0.000878121	0.000767495	0.00041158	0.000111277	2.05619e-05	3.22742e-06	4.46038e-07	6.54937e-08	1.13546e-08	1.55838e-09	1.69319e-10
8.5255	1.69305e-10	1.55826e-09	1.13537e-08	6.54885e-08	4.46004e-07	3.22718e-06	2.05606e-05	0.000111269	0.000409911	0.000763832	0.000878412	0.000767682	0.000411593	0.000111274	2.05606e-05	3.22718e-06	4.46004e-07	6.54885e-08	1.13537e-08	1.55826e-09	1.69305e-10
8.5260	1.69291e-10	1.55813e-09	1.13528e-08	6.54832e-08	4.45968e-07	3.22694e-06	2.05592e-05	0.000111266	0.000409973	0.000764101	0.000878696	0.000767863	0.000411605	0.00011127	2.05592e-05	3.22694e-06	4.45968e-07	6.54832e-08	1.13528e-08	1.55813e-09	1.69291e-10
8.5265	1.69277e-10	1.558e-09	1.13518e-08	6.54776e-08	4.4593e-07	3.22668e-06	2.05578e-05	0.000111263	0.000410033	0.000764362	0.000878971	0.000768039	0.000411616	0.000111266	2.05578e-05	3.22668e-06	4.4593e-07	6.54776e-08	1.13518e-08	1.558e-09	1.69277e-10
8.5270	1.69262e-10	1.55786e-09	1.13508e-08	6.54719e-08	4.45892e-07	3.22642e-06	2.05564e-05	0.000111259	0.00041009	0.000764616	0.000879238	0.000768209	0.000411625	0.000111262	2.05564e-05	3.22642e-06	4.45892e-07	6.54719e-08	1.13508e-08	1.55786e-09	1.69262e-10
8.5275	1.69247e-10	1.55772e-09	1.13498e-08	6.54661e-08	4.45853e-07	3.22615e-06	2.05548e-05	0.000111254	0.000410144	0.000764862	0.000879498	0.000768373	0.000411633	0.000111258	2.05548e-05	3.22615e-06	4.45853e-07	6.54661e-08	1.13498e-08	1.55772e-09	1.69247e-10
8.5280	1.69232e-10	1.55758e-09	1.13488e-08	6.54601e-08	4.45812e-07	3.22587e-06	2.05533e-05	0.00011125	0.000410195	0.000765102	0.00087975	0.000768533	0.000411639	0.000111253	2.05533e-05	3.22587e-06	4.45812e-07	6.54601e-08	1.13488e-08	1.55758e-09	1.69232e-10
8.5285	1.69216e-10	1.55743e-09	1.13477e-08	6.54539e-08	4.45771e-07	3.22558e-06	2.05516e-05	0.000111245	0.000410243	0.000765334	0.000879995	0.000768687	0.000411644	0.000111248	2.05516e-05	3.22558e-06	4.45771e-07	6.54539e-08	1.13477e-08	1.55743e-09	1.69216e-10
8.5290	1.69199e-10	1.55728e-09	1.13466e-08	6.54476e-08	4.45728e-07	3.22528e-06	2.055e-05	0.000111239	0.000410289	0.000765558	0.000880232	0.000768835	0.000411648	0.000111242	2.055e-05	3.22528e-06	4.45728e-07	6.54476e-08	1.13466e-08	1.55728e-09	1.69199e-10
8.5295	1.69183e-10	1.55713e-09	1.13455e-08	6.54411e-08	4.45685e-07	3.22498e-06	2.05482e-05	0.000111234	0.000410332	0.000765777	0.000880462	0.000768979	0.00041165	0.000111236	2.05482e-05	3.22498e-06	4.45685e-07	6.54411e-08	1.13455e-08	1.55713e-09	1.69183e-10
8.5300	1.69165e-10	1.55697e-09	1.13443e-08	6.54345e-08	4.4564e-07	3.22467e-06	2.05465e-05	0.000111227	0.000410373	0.000765988	0.000880685	0.000769118	0.000411651	0.00011123	2.05465e-05	3.22467e-06	4.4564e-07	6.54345e-08	1.13443e-08	1.55697e-09	1.69165e-10
8.5305	1.69148e-10	1.55681e-09	1.13432e-08	6.54277e-08	4.45595e-07	3.22435e-06	2.05446e-05	0.000111221	0.000410411	0.000766193	0.0008809	0.000769251	0.000411651	0.000111223	2.05446e-05	3.22435e-06	4.45595e-07	6.54277e-08	1.13432e-08	1.55681e-09	1.69148e-10
8.5310	1.6913e-10	1.55665e-09	1.1342e-08	6.54208e-08	4.45548e-07	3.22402e-06	2.05427e-05	0.000111214	0.000410447	0.000766391	0.000881109	0.00076938	0.00041165	0.000111217	2.05427e-05	3.22402e-06	4.45548e-07	6.54208e-08	1.1342e-08	1.55665e-09	1.6913e-10
8.5315	1.69112e-10	1.55648e-09	1.13407e-08	6.54138e-08	4.45501e-07	3.22369e-06	2.05408e-05	0.000111207	0.00041048	0.000766583	0.000881311	0.000769503	0.000411647	0.000111209	2.05408e-05	3.22369e-06	4.45501e-07	6.54138e-08	1.13407e-08	1.55648e-09	1.69112e-10
8.5320	1.69093e-10	1.55631e-09	1.13395e-08	6.54066e-08	4.45453e-07	3.22335e-06	2.05388e-05	0.0001112	0.000410511	0.000766768	0.000881507	0.000769622	0.000411642	0.000111202	2.05388e-05	3.22335e-06	4.45453e-07	6.54066e-08	1.13395e-08	1.55631e-09	1.69093e-10
8.5325	1.69075e-10	1.55613e-09	1.13382e-08	6.53993e-08	4.45403e-07	3.22301e-06	2.05368e-05	0.000111192	0.000410539	0.000766947	0.000881695	0.000769737	0.000411637	0.000111194	2.05368e-05	3.22301e-06	4.45403e-07	6.53993e-08	1.13382e-08	1.55613e-09	1.69075e-10
8.5330	1.69055e-10	1.55596e-09	1.13369e-08	6.53919e-08	4.45353e-07	3.22265e-06	2.05347e-05	0.000111184	0.000410565	0.00076712	0.000881878	0.000769847	0.00041163	0.000111186	2.05347e-05	3.22265e-06	4.45353e-07	6.53919e-08	1.13369e-08	1.55596e-09	1.69055e-10
8.5335	1.69036e-10	1.55578e-09	1.13356e-08	6.53844e-08	4.45302e-07	3.2223e-06	2.05326e-05	0.000111176	0.000410589	0.000767287	0.000882054	0.000769952	0.000411622	0.000111177	2.05326e-05	3.2223e-06	4.45302e-07	6.53844e-08	1.13356e-08	1.55578e-09	1.69036e-10
8.5340	1.69016e-10	1.5556e-09	1.13343e-08	6.53767e-08	4.45251e-07	3.22193e-06	2.05305e-05	0.000111167	0.000410611	0.000767449	0.000882223	0.000770052	0.000411613	0.000111169	2.05305e-05	3.22193e-06	4.45251e-07	6.53767e-08	1.13343e-08	1.5556e-09	1.69016e-10
8.5345	1.68996e-10	1.55541e-09	1.1333e-08	6.53689e-08	4.45198e-07	3.22156e-06	2.05283e-05	0.000111158	0.000410631	0.000767604	0.000882387	0.000770149	0.000411603	0.00011116	2.05283e-05	3.22156e-06	4.45198e-07	6.53689e-08	1.1333e-08	1.55541e-09	1.68996e-10
8.5350	1.68976e-10	1.55522e-09	1.13316e-08	6.5361e-08	4.45144e-07	3.22118e-06	2.0526e-05	0.000111149	0.000410649	0.000767754	0.000882545	0.000770241	0.000411591	0.000111151	2.0526e-05	3.22118e-06	4.45144e-07	6.5361e-08	1.13316e-08	1.55522e-09	1.68976e-10
8.5355	1.68955e-10	1.55503e-09	1.13302e-08	6.5353e-08	4.4509e-07	3.2208e-06	2.05237e-05	0.00011114	0.000410664	0.000767898	0.000882696	0.000770328	0.000411578	0.000111141	2.05237e-05	3.2208e-06	4.4509e-07	6.5353e-08	1.13302e-08	1.55503e-09	1.68955e-10
8.5360	1.68934e-10	1.55484e-09	1.13288e-08	6.53449e-08	4.45035e-07	3.22041e-06	2.05214e-05	0.00011113	0.000410678	0.000768037	0.000882842	0.000770412	0.000411565	0.000111131	2.05214e-05	3.22041e-06	4.45035e-07	6.53449e-08	1.13288e-08	1.55484e-09	1.68934e-10
8.5365	1.68912e-10	1.55464e-09	1.13274e-08	6.53366e-08	4.4498e-07	3.22002e-06	2.05191e-05	0.00011112	0.000410689	0.00076817	0.000882982	0.000770491	0.000411549	0.000111121	2.05191e-05	3.22002e-06	4.4498e-07	6.53366e-08	1.13274e-08	1.55464e-09	1.68912e-10
8.5370	1.68891e-10	1.55444e-09	1.13259e-08	6.53283e-08	4.44923e-07	3.21961e-06	2.05167e-05	0.00011111	0.000410699	0.000768298	0.000883116	0.000770566	0.000411533	0.000111111	2.05167e-05	3.21961e-06	4.44923e-07	6.53283e-08	1.13259e-08	1.55444e-09	1.68891e-10
8.5375	1.68869e-10	1.55424e-09	1.13244e-08	6.53198e-08	4.44866e-07	3.21921e-06	2.05142e-05	0.000111099	0.000410707	0.000768421	0.000883245	0.000770638	0.000411516	0.0001111	2.05142e-05	3.21921e-06	4.44866e-07	6.53198e-08	1.13244e-08	1.55424e-09	1.68869e-10
8.5380	1.68847e-10	1.55404e-09	1.1323e-08	6.53113e-08	4.44808e-07	3.2188e-06	2.05117e-05	0.000111089	0.000410713	0.000768539	0.000883368	0.000770705	0.000411498	0.000111089	2.05117e-05	3.2188e-06	4.44808e-07	6.53113e-08	1.1323e-08	1.55404e-09	1.68847e-10
8.5385	1.68824e-10	1.55383e-09	1.13215e-08	6.53026e-08	4.44749e-07	3.21838e-06	2.05092e-05	0.000111078	0.000410717	0.000768652	0.000883486	0.000770769	0.000411478	0.000111078	2.05092e-05	3.21838e-06	4.44749e-07	6.53026e-08	1.13215e-08	1.55383e-09	1.68824e-10
8.5390	1.68802e-10	1.55362e-09	1.13199e-08	6.52938e-08	4.4469e-07	3.21796e-06	2.05067e-05	0.000111066	0.000410719	0.00076876	0.000883599	0.000770828	0.000411457	0.000111067	2.05067e-05	3.21796e-06	4.4469e-07	6.52938e-08	1.13199e-08	1.55362e-09	1.68802e-10
8.5395	1.68779e-10	1.55341e-09	1.13184e-08	6.5285e-08	4.4463e-07	3.21753e-06	2.05041e-05	0.000111055	0.000410719	0.000768863	0.000883706	0.000770884	0.000411436	0.000111056	2.05041e-05	3.21753e-06	4.4463e-07	6.5285e-08	1.13184e-08	1.55341e-09	1.68779e-10
8.5400	1.68756e-10	1.5532e-09	1.13169e-08	6.5276e-08	4.44569e-07	3.2171e-06	2.05015e-05	0.000111043	0.000410718	0.000768961	0.000883808	0.000770936	0.000411413	0.000111044	2.05015e-05	3.2171e-06	4.44569e-07	6.5276e-08	1.13169e-08	1.5532e-09	1.68756e-10
8.5405	1.68732e-10	1.55299e-09	1.13153e-08	6.5267e-08	4.44508e-07	3.21667e-06	2.04988e-05	0.000111031	0.000410715	0.000769054	0.000883906	0.000770985	0.000411389	0.000111032	2.04988e-05	3.21667e-06	4.44508e-07	6.5267e-08	1.13153e-08	1.55299e-09	1.68732e-10
8.5410	1.68709e-10	1.55277e-09	1.13137e-08	6.52579e-08	4.44446e-07	3.21623e-06	2.04962e-05	0.000111019	0.000410711	0.000769143	0.000883998	0.00077103	0.000411365	0.00011102	2.04962e-05	3.21623e-06	4.44446e-07	6.52579e-08	1.13137e-08	1.55277e-09	1.68709e-10
8.5415	1.68685e-10	1.55255e-09	1.13121e-08	6.52487e-08	4.44384e-07	3.21578e-06	2.04934e-05	0.000111007	0.000410705	0.000769228	0.000884085	0.000771071	0.000411339	0.000111007	2.04934e-05	3.21578e-06	4.44384e-07	6.52487e-08	1.13121e-08	1.55255e-09	1.68685e-10
8.5420	1.68661e-10	1.55233e-09	1.13105e-08	6.52394e-08	4.44321e-07	3.21533e-06	2.04907e-05	0.000110994	0.000410697	0.000769307	0.000884168	0.00077111	0.000411312	0.000110995	2.04907e-05	3.21533e-06	4.44321e-07	6.52394e-08	1.13105e-08	1.55233e-09	1.68661e-10
8.5425	1.68637e-10	1.5521e-09	1.13089e-08	6.523e-08	4.44257e-07	3.21488e-06	2.04879e-05	0.000110981	0.000410688	0.000769383	0.000884246	0.000771144	0.000411284	0.000110982	2.04879e-05	3.21488e-06	4.44257e-07	6.523e-08	1.13089e-08	1.5521e-09	1.68637e-10
8.5430	1.68612e-10	1.55188e-09	1.13072e-08	6.52205e-08	4.44193e-07	3.21442e-06	2.04851e-05	0.000110968	0.000410677	0.000769454	0.000884319	0.000771175	0.000411256	0.000110969	2.04851e-05	3.21442e-06	4.44193e-07	6.52205e-08	1.13072e-08	1.55188e-09	1.68612e-10
